time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
0.000,6721272.000,7704.779,0.173,6721272.000,0.000,0.000,0.000,3287.320,6968.296,1.000,0.000,0.000,0.000,0.100,0.100,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
450.000,6722137.919,7703.795,0.173,5847567.312,1414618.758,2998657.784,-3796.495,2860.023,6062.619,0.298,0.552,0.551,0.551,0.100,0.100,0.100,-36447.992,-36447.992,-36447.992,-36447.992,366723.258,366723.258,366723.258,366723.258
900.000,6724507.657,7701.076,0.173,3454103.487,2461624.184,5218101.064,-6604.125,1690.082,3582.697,-0.818,0.333,0.331,0.333,0.100,0.100,0.100,-488595.795,-488595.795,-488595.795,-488595.795,-517469.886,-517469.886,-517469.886,-517469.886
1350.000,6727762.656,7697.304,0.173,163720.512,2869558.738,6082895.576,-7694.835,83.097,176.337,-0.799,-0.349,-0.343,-0.350,0.101,0.099,0.100,-296042.937,-296042.937,-296042.937,-296042.937,-560369.850,-560369.850,-560369.850,-560369.850
1800.000,6731073.885,7693.551,0.173,-3169327.491,2533517.243,5370661.903,-6790.530,-1543.107,-3270.818,0.323,-0.552,-0.543,-0.544,0.102,0.098,0.100,-555190.260,-555190.260,-555190.260,-555190.260,487763.473,487763.473,487763.473,487763.473
2250.000,6733568.634,7690.701,0.173,-5682034.609,1541513.662,3267899.153,-4130.288,-2767.933,-5867.380,1.000,-0.003,-0.001,0.005,0.101,0.098,0.100,519339.610,519339.610,519339.610,519339.610,-82507.324,-82507.324,-82507.324,-82507.324
2700.000,6734610.330,7689.529,0.173,-6725317.992,150820.208,319886.657,-404.224,-3276.148,-6944.949,0.329,0.549,0.543,0.544,0.101,0.099,0.100,-84301.977,-84301.977,-84301.977,-84301.977,482740.834,482740.834,482740.834,482740.834
3150.000,6733924.790,7690.321,0.173,-6030059.093,-1278845.702,-2710845.639,3426.117,-2937.342,-6226.941,-0.779,0.368,0.360,0.359,0.101,0.099,0.100,95992.034,95992.034,95992.034,95992.034,-531313.224,-531313.224,-531313.224,-531313.224
3600.000,6731669.391,7692.832,0.173,-3775564.899,-2377767.272,-5040506.451,6372.517,-1838.470,-3897.527,-0.857,-0.299,-0.294,-0.300,0.102,0.098,0.100,-511908.709,-511908.709,-511908.709,-511908.709,-507889.383,-507889.383,-507889.383,-507889.383
4050.000,6728448.746,7696.503,0.173,-544017.178,-2861218.804,-6065434.428,7671.917,-262.209,-555.956,0.188,-0.578,-0.560,-0.564,0.102,0.097,0.100,-546563.995,-546563.995,-546563.995,-546563.995,-171133.177,-171133.177,-171133.177,-171133.177
4500.000,6725102.555,7700.375,0.173,2828314.817,-2603100.491,-5518288.458,6983.358,1384.366,2934.624,0.986,-0.105,-0.097,-0.088,0.103,0.097,0.100,371995.132,371995.132,371995.132,371995.132,-131184.914,-131184.914,-131184.914,-131184.914
4950.000,6722489.399,7703.350,0.173,5466363.231,-1669369.727,-3538918.120,4480.226,2673.556,5667.563,0.510,0.502,0.490,0.497,0.103,0.097,0.100,-129120.920,-129120.920,-129120.920,-129120.920,-145479.295,-145479.295,-145479.295,-145479.295
5400.000,6721304.499,7704.715,0.173,6683941.621,-301905.526,-640087.210,810.525,3268.915,6929.637,-0.615,0.468,0.450,0.447,0.102,0.097,0.100,386110.990,386110.990,386110.990,386110.990,401587.529,401587.529,401587.529,401587.529
5850.000,6721846.804,7704.126,0.173,6163854.027,1144050.225,2425134.442,-3070.448,3014.577,6390.479,-0.960,-0.159,-0.161,-0.166,0.102,0.097,0.100,-442588.293,-442588.293,-442588.293,-442588.293,71697.803,71697.803,71697.803,71697.803
